name,prices,sale_tags,url
Lacoste L20L Racket,"[289.9, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lacoste_L20L_Racket/descpageRCTECNIH-TRLA2L-EN.html
Nike Air Zoom GP Turbo Bk/Purple/Lime Women's Shoe,"[89.9, 139.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Bk_Purple_Lime_Womens_Shoe/descpageWSNIKEH-NZGTWPL-EN.html
Nike Air Zoom Vapor Cage 4 Black/Metallic Women's Shoe,"[108.9, 149.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Black_Metallic_Womens_Shoe/descpageWSNIKEH-NZVC4BM-EN.html
Nike Air Zoom Vapor Cage 4 White/Silver Women's Shoe,"[119.9, 149.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_White_Silver_Womens_Shoe/descpageWSNIKEH-NZVC4WS-EN.html
Nike Air Zoom Vapor Cage 4 Turq/Mango Women's Shoe,"[108.9, 149.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Turq_Mango_Womens_Shoe/descpageNIKEH-NZVC4TM-EN.html
Wilson Kaos Comp 2.0 Orange/Black Men's Shoe,"[79.91, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Comp_20_Orange_Black_Mens_Shoe/descpageMSWILSON-WMKCOB-EN.html
Wilson Kaos Comp 2.0 Clay Navy/White/Fig Men's Shoe,"[79.91, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Comp_20_Clay_Navy_White_Fig_Mens_Shoe/descpageMSWILSON-WMKCNW-EN.html
Wilson Kaos Comp 2.0 Navy/White/Fig Men's Shoe,"[79.91, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Comp_20_Navy_White_Fig_Mens_Shoe/descpageMSWILSON-WMKCNWF-EN.html
Wilson Kaos Comp 2.0 Clay Navy/Yellow Men's Shoe,"[79.91, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Comp_20_Clay_Navy_Yellow_Mens_Shoe/descpageMSWILSON-WMKCCNY-EN.html
Lotto Mirage 300 Clay Blue/Navy Men's Shoes,"[80.9, 90.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_300_Clay_Blue_Navy_Mens_Shoes/descpageLOTTOT-LMM3CBN-EN.html
Lotto Mirage 300 SPD Yellow Men's Shoes,"[59.9, 90.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Lotto_Mirage_300_SPD_Yellow_Mens_Shoes/descpageMSLOTTOT-LMM3SY-EN.html
K-Swiss Bigshot Light LTR Wh/Bk/Si Men's Shoes,"[74.9, 89.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Bigshot_Light_LTR_Wh_Bk_Si_Mens_Shoes/descpageMSKSWISS-KBSWBSL-EN.html
K-Swiss Accomplish III White/Navy Men's Shoes,"[84.89, 109.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Accomplish_III_White_Navy_Mens_Shoes/descpageMSKSWISS-KSMSAWN-EN.html
Wilson Clash 100 Pro (Tour) Silver Racket,"[219.9, 260.0, 209.89]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Clash_100_Pro_Tour_Silver_Racket/descpageRCWILSON-WCC1PS-EN.html
Prince Hydrogen Chrome Beast 100 (300g) Racket,"[229.9, 260.0, 219.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Hydrogen_Chrome_Beast_100_300g_Racket_/descpageRCPRINCEH-PRHCB3-EN.html
Volkl V-Cell 9 Racket,"[208.9, 260.0, 188.01]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_V-Cell_9_Racket/descpageRCVOLKLGH-VVCEL9-EN.html
Volkl Power Bridge 10 Mid Racket,"[159.9, 190.0, 149.9]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Volkl_Power_Bridge_10_Mid_Racket/descpageRCVOLKLGH-VRPB10-EN.html
Volkl C10 Pro Racket,"[169.9, 190.0, 159.9]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_C10_Pro_Racket/descpageRCVOLKLGH-C10PRO-EN.html
Dunlop Srixon CX 200 Tour 16x19 (310g) Rackets,"[219.9, 239.95, 197.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_Tour_16x19_310g_Rackets/descpageRCDUNHGER-D200T6-EN.html
Dunlop Srixon CX 200 (305g) Rackets,"[179.9, 229.95, 169.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_305g_Rackets/descpageRCDUNHGER-D200S-EN.html
Dunlop Srixon CX 200 OS (295g) Rackets,"[179.9, 199.95, 161.91]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_OS_295g_Rackets/descpageRCDUNHGER-D200OS-EN.html
Dunlop Srixon CX 200 LS (290g) Rackets,"[171.9, 214.95, 154.71]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_LS_290g_Rackets/descpageRCDUNHGER-D200LS-EN.html
Tecnifibre TFight 305 RS Racket,"[199.9, 219.99, 179.9]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_305_RS_Racket/descpageRCTECNIH-TRTFIR-EN.html
Tecnifibre TFight 300 RS Racket,"[199.9, 219.99, 179.99]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_300_RS_Racket/descpageRCTECNIH-TRTIRS-EN.html
Tecnifibre TFight 295 RS Racket,"[179.9, 199.99, 161.89]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_295_RS_Racket/descpageRCTECNIH-TRTFIG-EN.html
Tecnifibre TFight 280 RS Racket,"[164.9, 179.99, 152.9]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_280_RS_Racket/descpageRCTECNIH-TRTFHR-EN.html
Yonex VCORE 100L (280g) Rackets,"[220.89, 259.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_100L_280g_Rackets/descpageRCYONEX-VC100L-EN.html
Yonex VCORE 98L (285g) Rackets,"[187.75, 259.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_98L_285g_Rackets/descpageRCYONEX-VCR98L-EN.html
Yonex VCORE 98 (305g) Rackets,"[228.9, 269.9, 218.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_98_305g_Rackets/descpageRCYONEX-YVCR98-EN.html
Yonex VCORE 95 (310g) Rackets,"[228.9, 269.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_95_310g_Rackets/descpageRCYONEX-YVCR95-EN.html
ProKennex Ki Q+5 Pro (315g) Racket,"[178.89, 199.0, 169.15]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q5_Pro_315g_Racket/descpageRCWESTGUT-Q5KIP1-EN.html
ProKennex Ki Q+5X Pro (305g) Racket,"[178.89, 199.0, 169.15]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q5X_Pro_305g_Racket/descpageRCWESTGUT-Q5XKP0-EN.html
ProKennex Ki Q+5 (300g) Racket,"[178.89, 199.0, 169.15]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q5_300g_Racket/descpageRCWESTGUT-Q5KI30-EN.html
ProKennex Ki Q+5 Light (280g) Racket,"[178.89, 199.0, 169.15]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q5_Light_280g_Racket/descpageRCWESTGUT-Q5KIL8-EN.html
Nike Air Zoom Vapor Cage 4 White/Purple Womens Shoe,"[119.9, 149.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_White_Purple_Womens_Shoe/descpageNIKEH-NZVC4WU-EN.html
Nike Air Zoom Vapor Cage 4 White/Fuchsia Women's Shoe,"[96.89, 149.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_White_Fuchsia_Womens_Shoe/descpageWSNIKEH-NZVC4WF-EN.html
Nike Air Zoom Vapor Cage 4 White/Pink Women's Shoe,"[96.89, 149.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_White_Pink_Womens_Shoe/descpageWSNIKEH-NZVC4WP-EN.html
Nike Air Zoom Vapor Cage 4 Black/Pink Women's Shoe,"[89.9, 149.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Black_Pink_Womens_Shoe/descpageWSNIKEH-NZVC4BP-EN.html
Wilson Kaos Comp 2.0 Navy/Yellow Men's Shoe,"[79.91, 100.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Comp_20_Navy_Yellow_Mens_Shoe/descpageMSWILSON-WMKCNY-EN.html
Wilson Amplifeel 2.0 Black/Blue Men's Shoe,"[119.9, 165.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Amplifeel_20_Black_Blue_Mens_Shoe/descpageMSWILSON-WMSA2BB-EN.html
Wilson Clash 100 Silver Racket,"[169.0, 260.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Clash_100_Silver_Racket/descpageRCWILSON-WRC10SI-EN.html
Wilson Clash 100L Silver Racket,"[214.9, 240.0, 203.89]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Clash_100L_Silver_Racket/descpageRCWILSON-WRC1LS-EN.html
Wilson Clash 100 Reverse Racket,"[179.9, 250.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Clash_100_Reverse_Racket/descpageRCWILSON-WRC100R-EN.html
Wilson Clash 100 Racket,"[178.89, 250.0, 0]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Wilson_Clash_100_Racket/descpageRCWILSON-WC100R-EN.html
Prince Hydrogen Chrome Beast 100 O3 (290g) Racket,"[229.9, 260.0, 219.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Hydrogen_Chrome_Beast_100_O3_290g_Racket_/descpageRCPRINCEH-PRHCO3-EN.html
Prince Hydrogen Chrome Beast 100 (280g) Racket,"[229.9, 260.0, 219.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Hydrogen_Chrome_Beast_100_280g_Racket_/descpageRCPRINCEH-PRHCB2-EN.html
Prince O3 Tattoo 310g Racket,"[184.95, 250.0, 174.95]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_O3_Tattoo_310g_Racket_/descpageRCPRINCEH-PRATOO-EN.html
Prince O3 Tattoo 290g Racket,"[214.9, 250.0, 202.41]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_O3_Tattoo_290g_Racket_/descpageRCPRINCEH-PROTO-EN.html
Volkl V-Feel V8 Pro,"[186.91, 220.0, 169.9]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_V-Feel_V8_Pro/descpageRCVOLKLGH-VKLV8-EN.html
Volkl V-Feel V1 MP Racket,"[199.9, 250.0, 189.89]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_V-Feel_V1_MP_Racket/descpageRCVOLKLGH-VF1MP-EN.html
Volkl V-Feel 10 (300g) Racket,"[179.9, 260.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Volkl_V-Feel_10_300g_Racket/descpageRCVOLKLGH-VF10L-EN.html
Volkl V-Feel 10 (320g) Racket,"[156.9, 260.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Volkl_V-Feel_10_320g_Racket/descpageRCVOLKLGH-VF10H-EN.html
Head Gravity Pro Racket,"[194.9, 270.0, 184.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Pro_Racket/descpageRCHEAD-HRGP-EN.html
Dunlop Srixon CX 400 Tour (300g) Rackets,"[188.9, 209.95, 170.91]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_400_Tour_300g_Rackets/descpageRCDUNHGER-D400T-EN.html
Dunlop Srixon CX 400 (285g) Rackets,"[170.9, 209.95, 159.95]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_400_285g_Rackets/descpageRCDUNHGER-DS400R-EN.html
Dunlop Srixon CX 200 Tour 18x20,"[130.0, 239.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_Tour_18x20/descpageRCDUNHGER-DSCX2H-EN.html
Dunlop Srixon CX 200 Tour 16x19 (310g) Racket,"[119.95, 239.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_Tour_16x19_310g_Racket/descpageRCDUNHGER-CX2H16-EN.html
Tecnifibre TF40 (305) Racket,"[172.48, 239.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TF40_305_Racket/descpageRCTECNIH-TF4005-EN.html
Tecnifibre TF40 (315) Racket,"[209.89, 239.99, 199.9]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TF40_315_Racket/descpageRCTECNIH-TF4015-EN.html
Tecnifibre T-Rebound 298 Iga,"[197.9, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_298_Iga/descpageRCTECNIH-TREBIG-EN.html
Tecnifibre T-Rebound 285 Tempo3 Racket,"[149.9, 189.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_285_Tempo3_Racket/descpageRCTECNIH-TR3285-EN.html
Yonex VCORE Game 100 (270g) Rackets,"[159.9, 189.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_Game_100_270g_Rackets/descpageRCYONEX-VCGA27-EN.html
Yonex VCORE Ace (260g) Rackets,"[99.89, 119.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_Ace_260g_Rackets/descpageRCYONEX-VCAC25-EN.html
Yonex VCORE 98 (285g) Rackets,"[119.99, 259.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_98_285g_Rackets/descpageRCYONEX-VCP98-EN.html
ProKennex Ki Q+15 Pro (305g) Racket,"[205.89, 229.0, 194.66]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q15_Pro_305g_Racket/descpageRCWESTGUT-Q15KI0-EN.html
ProKennex Ki Q+15 (285g) Racket,"[205.89, 229.0, 194.66]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q15_285g_Racket/descpageRCWESTGUT-Q15KI8-EN.html
ProKennex Ki Q+15 Light (260g) Racket,"[205.89, 229.0, 194.66]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q15_Light_260g_Racket/descpageRCWESTGUT-Q15KI6-EN.html
ProKennex Ki Q+20 (285g) Racket,"[210.9, 235.0, 199.75]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q20_285g_Racket/descpageRCWESTGUT-Q20KI8-EN.html
Nike Air Zoom Zero Black/Pink Women's Shoe,"[69.9, 119.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Zero_Black_Pink_Womens_Shoe/descpageWSNIKEH-NMSZZBP-EN.html
Nike Air Max Volley Photon Dust/Fuchsia Women's Shoe,"[71.9, 89.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_Photon_Dust_Fuchsia_Womens_Shoe/descpageWSNIKEH-NWAMVPF-EN.html
Wilson Clash 100 Pro (Tour) Racket,"[169.9, 250.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_Clash_100_Pro_Tour_Racket/descpageRCWILSON-WCTR-EN.html
Wilson Clash 100 UL Racket,"[159.9, 200.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Clash_100_UL_Racket/descpageRCWILSON-WC100U-EN.html
Wilson Clash 100L Racket,"[145.95, 230.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Clash_100L_Racket/descpageRCWILSON-WC100L-EN.html
Wilson Clash 108 Racket,"[199.9, 230.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Clash_108_Racket/descpageRCWILSON-WC108R-EN.html
Prince Ripstick 100 (280g) Racket,"[204.85, 229.95, 184.4]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Ripstick_100_280g_Racket_/descpageRCPRINCEH-PRIPSL-EN.html
Prince Ripstick 100 (300g) Racket,"[204.85, 229.95, 184.4]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Ripstick_100_300g_Racket_/descpageRCPRINCEH-PRIPS-EN.html
Prince Synergy 98 (305g) Racket,"[188.96, 209.95, 170.05]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Synergy_98_305g_Racket/descpageRCPRINCEH-PSYNG-EN.html
Prince Phantom 93P (14x18) Racket,"[189.89, 249.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Phantom_93P_14x18_Racket/descpageRCPRINCEH-P1493P-EN.html
Volkl V-Feel 8 Racket (315g),"[179.9, 240.0, 169.9]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_V-Feel_8_Racket_315g/descpageRCVOLKLGH-VF8315-EN.html
Volkl V-Feel 8 Racket (285g),"[199.9, 240.0, 189.89]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_V-Feel_8_Racket_285g/descpageRCVOLKLGH-VF8285-EN.html
Head Gravity MP Racket,"[199.9, 250.0, 202.41]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_MP_Racket/descpageRCHEAD-HRGMP-EN.html
Head Gravity Tour Racket,"[192.89, 260.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Tour_Racket/descpageRCHEAD-HRGT-EN.html
Head Gravity MP Lite Racket,"[177.92, 220.0, 167.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_MP_Lite_Racket/descpageRCHEAD-HRGML-EN.html
Head Gravity Lite Racket,"[157.95, 200.0, 149.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_Lite_Racket/descpageRCHEAD-HRGL-EN.html
Dunlop Srixon CX 200+,"[144.89, 229.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200/descpageRCDUNHGER-CX2HP-EN.html
Dunlop Srixon CX 200 (305g) Racket,"[119.9, 229.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_305g_Racket/descpageRCDUNHGER-CX2H-EN.html
Dunlop Srixon CX 400,"[99.89, 199.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_400/descpageRCDUNHGER-CX4H-EN.html
Dunlop Srixon CX 200 LS,"[119.99, 214.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_LS/descpageRCDUNHGER-CX2HLS-EN.html
Tecnifibre T-Rebound 270 Tempo3 Racket,"[112.9, 149.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_270_Tempo3_Racket/descpageRCTECNIH-TR3270-EN.html
Tecnifibre T-Rebound 260 Tempo3 Racket,"[134.9, 179.99, 122.95]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_260_Tempo3_Racket/descpageRCTECNIH-TR3260-EN.html
Tecnifibre T-Rebound 255 Tempo3 Racket,"[94.9, 119.99, 87.44]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_T-Rebound_255_Tempo3_Racket/descpageRCTECNIH-TR3255-EN.html
Tecnifibre TFlash (300) CES Racket,"[149.9, 209.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFlash_300_CES_Racket/descpageRCTECNIH-TF30C-EN.html
Yonex VCORE Game (270g) Rackets,"[99.99, 189.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_VCORE_Game_270g_Rackets/descpageRCYONEX-VCPGA-EN.html
Yonex EZONE 98 Tour (315g) Racket,"[199.9, 249.9, 189.89]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_EZONE_98_Tour_315g_Racket/descpageRCYONEX-YEZ98T-EN.html
Yonex EZONE 98 (305g) Racket,"[169.9, 249.9, 0]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Yonex_EZONE_98_305g_Racket/descpageRCYONEX-305YEZ-EN.html
Yonex EZONE 98L (285g) Racket,"[174.91, 239.9, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_EZONE_98L_285g_Racket/descpageRCYONEX-YE98L2-EN.html
ProKennex Ki Q+30 (260g) Racket,"[214.9, 239.0, 203.14]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Q30_260g_Racket/descpageRCWESTGUT-Q30KI6-EN.html
ProKennex Ki Q+Tour Pro (325g) Racket,"[178.89, 199.0, 169.15]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_QTour_Pro_325g_Racket/descpageRCWESTGUT-QTKIP2-EN.html
ProKennex Ki Q+Tour Pro (315g) Racket,"[178.89, 199.0, 169.15]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_QTour_Pro_315g_Racket/descpageRCWESTGUT-QTKIM0-EN.html
ProKennex Ki Q+Tour (300g) Racket,"[178.89, 199.0, 169.15]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_QTour_300g_Racket/descpageRCWESTGUT-QTKI30-EN.html
Nike Air Max Volley White/Copa/Cimson Tint Women's Shoe,"[71.9, 89.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_White_Copa_Cimson_Tint_Womens_Shoe/descpageWSNIKEH-NWAMVWC-EN.html
Nike Air Max Volley White/Silver Women's Shoe,"[71.9, 89.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_White_Silver_Womens_Shoe/descpageWSNIKEH-NWAMVWS-EN.html
Nike Air Max Volley Black/Metallic Women's Shoe,"[69.9, 89.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_Black_Metallic_Womens_Shoe/descpageWSNIKEH-NWAMVBM-EN.html
Wilson Clash 98 Racket,"[172.91, 280.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Clash_98_Racket/descpageRCWILSON-WC98R-EN.html
Wilson Ultra 100 V3.0 Reverse Racket,"[169.9, 220.0, 154.9]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Ultra_100_V30_Reverse_Racket/descpageRCWILSON-WRUR-EN.html
Wilson Pro Staff RF 97 V13.0 Racket,"[209.96, 300.0, 0]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Wilson_Pro_Staff_RF_97_V130_Racket/descpageRCWILSON-97V13R-EN.html
Prince Phantom 93P (18x20) Racket,"[187.5, 249.95, 168.69]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Phantom_93P_18x20_Racket/descpageRCPRINCEH-PP93P-EN.html
Prince Phantom 97P Racket,"[179.9, 239.95, 169.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Prince_Phantom_97P_Racket/descpageRCPRINCEH-PP97P-EN.html
Prince Phantom 100P Racket,"[164.94, 239.95, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Phantom_100P_Racket/descpageRCPRINCEH-PPP10-EN.html
Prince Phantom 100X 18x20 Racket,"[184.9, 239.95, 168.69]","0,0,0",https://www.tenniswarehouse-europe.com/Prince_Phantom_100X_18x20_Racket/descpageRCPRINCEH-PPX182-EN.html
Head Gravity S Racket,"[169.9, 210.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Gravity_S_Racket/descpageRCHEAD-HRGS-EN.html
Head Graphene 360+ Radical Pro Racket,"[224.9, 270.0, 220.41]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Radical_Pro_Racket/descpageRCHEAD-HRRP-EN.html
Head Graphene 360+ Radical MP Racket,"[194.9, 250.0, 184.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Head_Graphene_360_Radical_MP_Racket/descpageRCHEAD-HRRMP-EN.html
Dunlop FX 500 Tour Racket,"[179.9, 199.95, 169.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Dunlop_FX_500_Tour_Racket/descpageRCDUNHGER-FX500T-EN.html
Dunlop FX 500 Racket,"[159.9, 189.95, 149.9]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Dunlop_FX_500_Racket/descpageRCDUNHGER-FX500R-EN.html
Dunlop FX 500 LS Racket,"[164.9, 179.95, 149.9]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Dunlop_FX_500_LS_Racket/descpageRCDUNHGER-LSFX5D-EN.html
Dunlop FX 500 Lite Racket,"[139.9, 164.95, 129.9]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Dunlop_FX_500_Lite_Racket/descpageRCDUNHGER-FX500L-EN.html
Tecnifibre TFlash (285) CES Racket,"[125.9, 179.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Tecnifibre_TFlash_285_CES_Racket/descpageRCTECNIH-TF85C-EN.html
Tecnifibre TFlash (255) CES Racket,"[99.99, 139.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Tecnifibre_TFlash_255_CES_Racket/descpageRCTECNIH-TF255C-EN.html
Tecnifibre TFight 26 Team Junior Racket,"[50.0, 54.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_26_Team_Junior_Racket/descpageRCTECNIH-TRTF26T-EN.html
Tecnifibre TFight 25 Team Junior Racket,"[44.99, 49.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_25_Team_Junior_Racket/descpageRCTECNIH-TRTF25T-EN.html
Yonex EZONE 100 (300g) Racket,"[169.9, 249.9, 0]","['0', 1, '0']",https://www.tenniswarehouse-europe.com/Yonex_EZONE_100_300g_Racket/descpageRCYONEX-YE100-EN.html
Yonex EZONE 100L (285g) Racket,"[169.9, 239.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_EZONE_100L_285g_Racket/descpageRCYONEX-YE10LI-EN.html
Yonex EZONE 100 SL (270g) Racket,"[169.9, 229.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_EZONE_100_SL_270g_Racket/descpageRCYONEX-100270-EN.html
Yonex EZONE 105 (275g) Racket,"[189.89, 239.9, 169.9]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_EZONE_105_275g_Racket/descpageRCYONEX-YE105-EN.html
ProKennex Ki Black Ace (315g) Racket,"[205.89, 229.0, 182.9]","0,0,0",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Black_Ace_315g_Racket_/descpageRCWESTGUT-315PBA-EN.html
